company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
2aca4e8c-8d8e-65d9-2242-4d63391312c9,2000-08-01,14,domain|normalized_name_country,8002
2aca5d13-294d-41d8-880b-6dfeeca193fd,2018-09-23,1,domain,8074
2acb024b-3ac3-80cb-f857-8169070e9abf,2016-01-27,2,domain|normalized_name_country,8064
2acbbde1-52a4-e32d-6818-a2000a721a15,2000-12-13,1,domain,8003
2acc471b-58c7-8719-ee7f-dcb93aa82f47,2018-03-08,2,domain|normalized_name_country,8072
2acce6fc-4286-121b-0d74-0d68ab829569,2003-10-06,3,normalized_name_country,8015
2acd048a-c286-45b7-9164-8830a0824c07,2019-10-01,2,domain,8079
2acd22f5-37a6-4eba-9579-b5e47ed96f0f,2024-11-09,1,domain,8099
2acd43a0-cb84-4c6b-b772-7d15d21e0e10,2008-09-02,4,domain,8034
2acde3db-e985-4c07-a5fe-363b154ad607,2008-02-01,4,domain|normalized_name_country,8032
2ace5b02-c69f-49a8-9eaf-0fab272858d8,2023-04-03,1,domain,8093
2ace882e-be92-679e-7d5a-159895caf57a,2016-09-07,3,domain,8066
2acec3ef-2cef-4615-bbce-cc70524953d7,2005-02-01,1,domain,8020
2acf5d0c-253c-bf80-6e18-8a72862b6f62,2024-06-16,1,domain,8097
2ad0e602-54b2-47dd-abc2-3b31206b7d7c,2023-06-12,2,domain,8093
2ad1ca95-b953-9c3c-da33-2f6c26a8ce11,2012-07-03,2,domain,8050
2ad20ba7-0ba4-5664-f631-d53fc177105d,2007-08-27,1,normalized_name_country,8030
2ad246b2-01ea-e186-2346-6b34e313f138,2017-05-26,4,domain,8069
2ad258fc-7bb0-4411-ba4a-80bfcac97e27,2021-06-29,1,domain,8085
2ad29195-48cc-c4af-a6a6-8d2c9030cfbf,2015-04-29,2,domain|normalized_name_country,8061
2ad2d419-d247-21c0-1531-356661d1617c,2015-12-01,5,domain,8063
2ad351ff-1c24-4f58-ba6a-fba358df6f1e,2015-07-23,1,domain,8062
2ad35575-ad36-daa2-6a65-9c0920a5d8ec,2001-02-01,4,domain|normalized_name_country,8004
2ad3576e-9738-bbd5-4c04-c27b90486e93,2007-05-07,3,domain,8029
2ad36e2c-8f58-492a-bfdb-6b1c609cd4ab,2016-05-13,4,domain,8065
2ad4aea2-6c34-1f31-066d-fabc0ce51875,2012-08-03,11,domain,8050
2ad4c937-dde2-554e-2d93-b08a53008d7b,2015-03-24,2,domain|normalized_name_country,8060
2ad4dff4-fabe-2626-e298-298e76847c99,2018-07-10,1,domain,8074
2ad4ed80-1933-7dc0-680e-e3673eb40530,2004-05-01,3,domain,8017
2ad5364b-fef8-6fe9-b818-d0017627c3ed,2014-04-01,5,domain,8057
2ad55ba0-c6e1-61e8-6501-83bd52b9fade,2013-12-02,2,domain|normalized_name_country,8055
2ad55bbf-370c-7d99-d0f9-26e5cadb69e2,2011-02-23,2,domain,8044
2ad56e26-d649-c457-7d13-a0ffcb7eb241,2008-04-04,3,domain,8033
2ad58418-7973-27c0-86ff-8b6138799275,2017-09-05,1,domain,8070
2ad5dd5c-5fb9-4cd5-910d-8c482576acc9,2015-07-15,2,domain,8062
2ad63449-cc2d-4b85-a18e-35d4c0583a2f,2018-08-13,4,domain,8074
2ad666c2-850b-dc81-07f1-6f5e551d29fc,2014-03-14,2,domain|normalized_name_country,8056
2ad74468-24ee-4334-8b42-206cb74c7017,2021-07-12,2,domain|normalized_name_country,8086
2ad7bb0e-f46f-ab07-3787-dd831e0ca4a5,2013-12-31,5,domain,8055
2ad853d5-db8e-4c66-a44e-3be214aab6c9,2018-12-14,4,normalized_name_country,8075
2ad9092e-43d3-4f12-bb85-c7b624ce440e,2024-07-18,1,domain,8098
2ada2f3d-5ccf-4c8e-8d1f-cd74f9012bc6,2013-07-01,1,domain,8054
2ada39a1-125d-4b75-b073-de6c3395bbba,2012-04-16,1,domain,8049
2adaaa08-cc01-19b3-c59f-1d5427aa87e0,2015-12-15,4,domain,8063
2adb1215-2902-cbc4-0c0b-edd211c23894,2007-08-20,1,domain,8030
2adb9096-031b-ad7b-15d7-e79c8133d132,2017-02-18,2,domain,8068
2adbf3ef-e054-4d43-8b1f-4c7a6ed4382e,2016-12-01,2,domain,8067
2adc3077-df2c-41da-82f5-744485189aab,2019-12-10,9,domain|normalized_name_country,8079
2adc78a9-7e1d-4ae9-9c76-ac27e42a76f9,2022-01-12,1,domain,8088
2adcdb05-5187-4ce2-86a3-ca26c2151a29,2017-11-15,4,domain|normalized_name_country,8071
2add60a6-c0b0-4216-81e9-6dcb658468f3,2018-05-30,18,domain|normalized_name_country,8073
2add7abb-a668-442f-ae0c-97a6b1dc6bfd,2022-01-12,4,domain|normalized_name_country,8088
2addb70e-1a62-3b82-a3c0-fd121a66d173,2019-06-28,4,domain,8077
2ade29e9-eb7d-492f-94a9-eb7940351f16,2017-10-12,1,domain,8071
2adef3a6-dc1c-45fa-9a2e-32512e301d96,2019-02-20,1,domain,8076
2adf0a9a-c8fc-4598-9523-36b3321b861b,2023-12-19,1,domain,8095
2adf1112-8e5c-cc38-052b-f1ca569add68,2020-12-03,1,domain,8083
2adfc57f-3cc1-03e7-75b0-e7c8a5f3899a,2016-04-21,4,domain,8065
2ae01115-b4a4-499c-addd-0c125f893773,2013-01-01,2,domain,8052
2ae03ad8-ed57-e83c-3993-b36d36f59d0b,2015-02-19,2,domain,8060
2ae08d5c-567a-4806-92e7-a8bee1bbf714,2015-09-22,1,normalized_name_country,8062
2ae0a18d-35b4-fa49-551e-c57abe71333a,2016-04-25,2,domain,8065
2ae0c404-dce6-0b6f-4ca7-a2df52dbf5a5,2011-07-22,5,domain,8046
2ae0f8cc-9a3e-e3e3-2c38-434d6c3a6c21,2015-01-01,6,domain,8060
2ae131cd-7fdc-af79-ae4b-0c021d6dd265,2016-02-11,1,domain,8064
2ae197c1-4b47-af96-03ec-cf11bbd17e1d,2012-12-13,2,domain|normalized_name_country,8051
2ae26240-f732-9f35-a573-886a7b0d5f99,2003-05-26,9,domain,8013
2ae285ac-3125-b0b7-e869-fc0ee9153525,2014-10-29,1,domain,8059
2ae2b186-a92e-4c71-bc49-366f252278a1,2020-02-12,1,domain,8080
2ae39e29-af9f-d5f6-323f-94d8d0ff4225,2006-05-01,2,domain,8025
2ae3dc49-b768-4470-0eb1-66923c23c29c,2006-06-01,1,domain,8025
2ae4511f-87a2-4500-a7e4-7ff80a8efec7,2004-10-13,1,domain,8019
2ae4bd12-0d0e-9465-6af8-2b67b93d6385,2000-03-01,1,domain,8000
2ae56d1b-5dc3-1c62-8000-96eb65a1ce7c,2008-02-15,1,domain,8032
2ae5daae-00e0-9338-db1c-bdead2e647d5,2019-03-08,5,domain,8076
2ae70498-f290-4eb8-b5ef-576beaf111c5,2018-03-26,8,domain|normalized_name_country,8072
2ae71de3-f7a2-611a-2b3e-87f48c7b36fb,2012-11-10,5,domain,8051
2ae74f7e-f905-4a86-a61d-162b74ee6bbf,2017-12-31,2,domain,8071
2ae80a1b-5cf6-45af-8053-03a152bbf4e4,2022-01-20,2,domain|normalized_name_country,8088
2ae86a2c-db1b-4295-aed3-0184d3f65f21,2014-03-18,4,domain|normalized_name_country,8056
2ae8915d-ede6-be4f-b8d4-d20fa8ed9075,2016-01-12,4,domain,8064
2ae97507-3a50-4c4b-bb71-3d33fab0f131,2016-01-01,2,domain,8064
2ae9dc29-2d4a-4f8a-b94f-abbde88e8133,2014-02-26,2,domain,8056
2aea0dc0-08fb-4087-a406-9234e982bb45,2010-05-03,7,domain,8041
2aeac3c1-47fd-340d-9fe8-d672eae5b4c2,2013-09-01,6,domain,8054
2aeb34fe-c61f-4c2c-ba12-5e52e4990a1b,2024-02-28,1,domain,8096
2aeb6bbd-d42a-4cf4-9c7b-fc1f109ecbf8,2017-03-08,3,domain,8068
2aeb8363-f43f-4ad5-a331-6909d5c4eb91,2021-03-03,1,domain,8084
2aebc124-0c2f-42b6-837b-006c0fb554e5,2018-01-22,2,domain,8072
2aec7c53-848c-b100-dbdb-3818a0e19621,2022-07-07,1,domain,8090
2aed18f7-be2a-9045-46d4-42e546863faf,2008-06-01,8,domain|normalized_name_country,8033
2aed411f-f385-49ed-86fb-4ac38e5ba0d6,2020-03-01,2,domain,8080
2aedd0e2-66ef-ab7c-456c-3a6fe94371cf,2014-04-29,2,domain|normalized_name_country,8057
2aee53f0-06ee-1477-69db-190146f474cc,2016-01-04,2,domain,8064
2aee7cbe-e0a0-ffd5-7d98-3bea47a65a67,2015-11-19,1,domain,8063
2aeedde6-9227-4edf-bfc0-bfce00c02980,2005-07-01,3,domain,8022
2aef3143-67da-4df4-8175-e3d567cf1d2d,2022-11-21,2,domain|normalized_name_country,8091
2aef5787-1010-41af-afed-06d3f7aa667e,2014-12-17,14,domain|normalized_name_country,8059
2af03256-5ae0-40b7-9e53-c122a2fb4c41,2017-05-22,6,domain|normalized_name_country,8069
2af0a63f-c225-4055-8c4f-97c2244160a1,2019-10-03,4,domain|normalized_name_country,8079
2af19711-bee5-24f7-bd6a-a18cdafe6781,2002-09-18,2,domain,8010
2af1b21f-8680-4c8e-87f5-66d8b64f3e44,2023-06-05,1,domain,8093
2af2aa06-6990-57d7-ec81-650632fa4b21,2008-07-22,1,domain,8034
2af3aed4-f8c6-4188-a414-bb6382776e04,2024-07-31,1,domain,8098
2af512a7-9f4f-4b32-a6c8-3cf3d74231b0,2015-06-03,4,normalized_name_country,8061
2af545e9-3009-fd7f-689c-67d7895768b8,2005-06-01,2,domain,8021
2af57261-eeeb-4114-95e1-bdd2e36cc082,2008-06-01,4,domain,8033
2af5e726-20a1-be6d-ee12-d8396c2a359d,2007-11-30,2,domain,8031
2af5ea41-0001-7fd8-afe0-3006816ed155,2011-05-31,2,domain,8045
2af5ed1f-2da8-4d4f-a751-129e066709d6,2015-12-22,1,normalized_name_country,8063
2af5ee3c-0f11-4083-9436-a4392c73577f,2017-06-07,3,domain,8069
2af781e4-8c96-00f6-442e-b753ac6af7c7,2015-09-15,1,domain,8062
2af78b14-33e6-4cd3-93bb-138a9c023bbc,2017-06-23,4,domain,8069
2af7e52e-c7af-246e-8b60-c8d0474c9e00,2012-11-21,2,domain,8051
2af89c03-fc5d-4fff-953f-d5c53d9774eb,2022-01-28,5,domain,8088
2af8e8ac-d7c3-4afa-8200-80ee429647e2,2023-05-23,1,domain,8093
2af92a51-1388-41ff-8e51-d267cafe2b04,2024-10-28,1,domain,8099
2af99a91-7295-5343-cd94-5346633bf422,2007-03-07,6,domain,8028
2af9af51-dbba-4d3f-b5fe-db2b40fe8553,2021-06-23,3,domain,8085
2af9cf8f-5f65-071b-0fa6-6f2d2b1559e7,2018-07-18,3,domain,8074
2af9ec49-561f-46d9-96f5-dd34549e4dfc,2019-06-01,2,domain,8077
2af9fed8-f603-4037-967e-70c391b00f7f,2018-07-25,1,domain,8074
2afa6fb2-3a40-97c0-e0aa-4f673323e0fa,2004-06-15,4,domain,8017
2afbfe55-c561-65d6-1d5e-d16f8f4bae8a,2016-07-08,1,domain,8066
2afd2b5c-2be9-4809-b7ce-cbd1948ec13d,2014-04-01,1,domain,8057
2afd3dad-db34-493d-bec4-b15ddc32bcf0,2009-04-29,4,domain,8037
2afd47d2-d5e4-cc07-2675-30c5a4b62ca9,2013-06-01,4,domain,8053
2afd8081-0835-4af7-a683-0d79cafba609,2017-03-28,1,domain,8068
2afddbd4-c7ae-4cea-a993-24661e6021a3,2017-06-01,7,domain,8069
2afe5649-85ed-4e48-968b-b7c748b65528,2015-08-10,1,domain,8062
2aff222b-255b-a7f7-976e-d432eeb33dcf,2001-12-04,2,domain,8007
2aff50ec-0b22-6789-36bd-87f223d9c8f1,2018-11-21,1,domain,8075
2aff66a0-84f5-298b-4c57-f97b0819a9b1,2014-03-02,2,domain,8056
2aff94a0-cd17-a409-47f0-43072d5f6e8a,2016-11-30,1,domain,8067
2affdf57-ac22-39a6-3f73-af39bb881ad3,2014-04-29,5,domain,8057
2b0012d0-7316-495f-821c-cfbcf06c1ff1,2018-08-23,5,domain,8074
2b010347-299a-02d7-c1b5-5e4aa85ace49,2016-07-05,3,domain,8066
2b022c9c-b5a2-64e7-e77e-9841044508c1,2016-09-02,3,domain,8066
2b023040-9786-663f-bd39-3bd455624e03,1998-06-01,9,domain|normalized_name_country,7993
2b02bf3b-cc9a-40d1-a83a-3df59a87d312,2016-11-03,2,domain,8067
2b02dde1-50d2-2e70-0ebc-ea901940e077,2017-07-20,1,domain,8070
2b02f526-7b3c-4b8f-9188-8c172e6746f2,2010-06-01,4,domain,8041
2b043c04-1599-4591-ada5-afec6eb0af5b,2006-05-01,2,domain,8025
2b04541e-1bef-4d72-8f48-a127e3be15a9,2001-11-01,2,domain,8007
2b0479bf-7f34-9c68-e95d-c0c2188f3668,1991-06-01,2,domain,7965
2b04c4dc-eb0c-4948-8e32-d1b029262204,2024-01-11,1,domain,8096
2b04e593-732f-03c5-ae4b-31c3c570c1b0,2001-05-15,3,domain,8005
2b055706-324c-4ea4-abac-ee8568f23c00,2023-02-13,2,domain|normalized_name_country,8092
2b057d50-8f9b-459b-898f-63ba0d816a6a,2018-12-09,8,domain,8075
2b058ba2-0007-447b-6eb9-500543c05227,2017-07-10,3,domain,8070
2b05cd55-4753-fe9a-9aed-3dbc60295e6c,2015-04-26,2,domain,8061
2b05cf9c-ff66-e32a-a2dc-31efcf49326f,2012-02-14,2,domain|normalized_name_country,8048
2b05d6b1-3fd2-42ca-9c91-ec3d287385fd,2016-11-07,6,domain,8067
2b05de18-efc2-6b42-4b7a-b4431e068c8d,2016-08-30,30,domain|normalized_name_country,8066
2b065096-f751-4838-9c38-0aa48cfafe1d,2023-04-12,2,domain|normalized_name_country,8093
2b0776e0-a480-4a0c-ab3a-1383d3f1428d,2018-11-06,1,domain,8075
2b07c399-da6c-41e4-9ee0-a133e359cfdf,2007-03-05,2,domain,8028
2b07c50b-93de-ec33-3113-9b97223e72b4,2011-06-17,2,domain,8045
2b07e303-2754-4479-a4fb-e241c513400a,2019-03-04,1,domain,8076
2b08aa0f-c00b-d205-7a99-a655244f9e62,2016-07-18,2,domain,8066
2b09048d-e282-ea2d-05a5-fdec70ceab8a,2013-10-04,1,domain,8055
2b095d17-0da6-4ea7-afbc-56f44e579bd3,2022-05-31,1,domain,8089
2b096cb5-e56d-421d-99e5-4d401225ab5a,2012-04-18,2,domain|normalized_name_country,8049
2b0999f4-cfe6-4d71-9b85-c3efa68ffe88,2015-12-04,1,normalized_name_country,8063
2b09dd3b-fa8a-4876-bd55-4fa72decb68e,2016-06-27,2,domain,8065
2b0a17b8-8841-4cda-aad9-3cc45e4206c1,2024-06-27,1,domain,8097
2b0abaaf-09ac-4d67-a2d0-bbe34798fb41,2024-11-19,2,domain|normalized_name_country,8099
2b0b3219-4712-4ee2-a5df-f1b25378a9dc,2011-03-01,8,domain,8044
2b0b3a8f-8629-4cd4-9b0e-ba4f02b36824,2017-08-11,4,domain,8070
2b0b9525-a104-4f22-8d8f-3571c9c1680e,2014-10-01,4,domain,8059
2b0d1c1c-d994-6863-9a0f-45ffcebdabbd,2021-06-07,3,domain,8085
2b0d6828-bedc-4d64-9902-42bc73a95f96,2007-10-02,3,domain,8031
2b0d8fc1-4e54-4485-9bc7-54ab1e1019aa,2023-06-07,2,domain|normalized_name_country,8093
2b0dfc6b-330d-41b9-a654-615c6f09f4bb,2001-12-27,5,domain,8007
2b0e64ea-038e-2b3d-315e-85dfb5f536c3,2017-07-20,5,domain,8070
2b0f7ac3-7dcd-39c5-9fbd-cf65eb0d5781,2011-05-02,1,domain,8045
2b109cd1-f949-41e3-ba15-db84716e8f35,2018-07-23,4,domain,8074
2b113e08-e9a4-44da-8423-c2524b9c93a7,2018-11-09,2,domain,8075
2b11c32f-8733-4268-af2f-0400a328c0f5,2017-09-19,4,domain,8070
2b11c49f-5767-48c8-8f61-de1c621129a6,2019-06-17,5,domain,8077
2b129d1c-dff1-46ff-bf02-d01846f05437,2020-07-28,2,domain,8082
2b12b242-5eb7-4f06-98db-415021638a0a,2022-08-01,1,domain,8090
2b12e006-19ab-4abd-9c89-2e69da6c3f38,2016-07-27,6,domain,8066
2b130c01-adf0-51c9-3243-50d6a1ef0f13,2015-12-02,2,domain,8063
2b137961-dedc-4c02-a0ed-5e099db738f8,2022-06-01,4,domain|normalized_name_country,8089
2b13ac1d-29a2-425a-ae5c-e86b7898a473,2021-10-04,1,domain,8087
2b13bb96-1d69-b0a0-4e63-dc9cb523b021,2011-07-14,3,domain,8046
2b14a4e8-eda7-9d13-a5bb-1ff9c3844c9b,2012-06-19,4,domain|normalized_name_country,8049
2b164265-75ce-4f72-8b13-273b1212d6ac,2022-04-26,1,domain,8089
2b16508a-b44d-9d46-7628-cbc7fe91f945,2023-03-21,1,domain,8092
2b16586c-8056-4acd-951d-4fb32a608f41,2022-09-19,2,domain|normalized_name_country,8090
2b16b112-eb32-ce48-91b9-d049847919d2,2012-04-01,3,domain,8049
2b16cff5-2b83-b266-e1d5-11b6d579f329,2012-12-18,1,domain,8051
2b16d67f-f84b-48c0-9657-bd1e6a91236a,2016-07-01,2,domain,8066
2b17abe7-e9fb-43b1-8c53-a0273a109381,2024-06-13,1,domain,8097
2b17d621-20c3-4b4b-bf98-3a2f7b79ad64,2022-08-19,2,domain,8090
2b185e14-1d3e-493d-b5e4-fb57643d95aa,2021-06-09,1,domain,8085
2b1929e7-ad82-272e-041c-26492f1beec1,2015-05-01,3,domain,8061
2b19553c-2861-4f40-99b2-e07819edd2e1,2023-06-12,1,normalized_name_country,8093
2b195abc-1e0e-4f48-a8a7-769ffceed9df,2018-11-19,6,domain|normalized_name_country,8075
2b1978ac-4472-4270-a144-b9a7a3a6cb97,2015-04-01,1,normalized_name_country,8061
2b197c0c-54fe-4958-867a-7ad9e2923d18,2022-02-08,1,domain,8088
2b1a480b-4fc3-4d2c-8f1b-922bcbfadb9b,2023-09-19,1,domain,8094
2b1a8e0d-0d66-4822-84e8-790c90b6a546,2018-02-07,2,domain,8072
2b1b03ca-1d5d-f816-8571-3867aa5f6db3,2011-10-31,2,domain,8047
2b1b0d3a-c9f9-5d8a-7702-4371948e0de2,2016-01-21,6,domain|normalized_name_country,8064
2b1b4a76-2d87-49b0-a907-dbb24a9d7d69,2016-06-01,4,domain|normalized_name_country,8065
2b1bc0d9-e9fc-40cf-9c6c-aa5f99bbae76,2023-10-30,1,domain,8095
2b1cb7ae-7aff-4021-8f8b-7b0b1a976f0a,2020-08-05,2,domain,8082
2b1de8f4-40d4-9500-b0f9-95e8646540fb,2019-09-24,2,domain|normalized_name_country,8078
2b1ecfb8-790a-4b35-87f0-616898a97350,2019-03-11,1,domain,8076
2b1f0608-c696-3573-41d7-7e9ed359459f,2013-11-19,2,domain|normalized_name_country,8055
2b1f834a-3d4e-4600-ac96-6b05614b1528,2016-12-12,3,domain,8067
2b205e48-befb-ca11-12ea-c10eb9b60472,2010-04-01,12,domain|normalized_name_country,8041
2b205e51-756f-6e99-24c8-e51b875f2965,2018-01-02,1,domain,8072
2b208c21-0001-4516-a83d-4f93dae03352,2018-11-16,8,domain|normalized_name_country,8075
2b20c9c2-ded5-47b1-862a-671977c1473c,2018-07-15,4,domain,8074
2b21670e-41aa-42b4-ad9b-86c329f3e2dd,2020-04-15,1,domain,8081
2b217e6d-634a-408d-b8a8-499993064a36,2015-10-30,2,domain,8063
2b238a5d-ea43-4f8f-95aa-871e0583e3a4,2024-09-24,2,domain,8098
2b239d57-07c0-4810-b4eb-ebd60a99db7e,2023-07-10,1,domain,8094
2b243b31-f8cd-4a85-6db9-cef22dbd2642,2012-02-23,2,domain|normalized_name_country,8048
2b251155-d65a-4aa9-b3b7-f0abcec85a47,2018-03-01,6,domain|normalized_name_country,8072
2b25ae17-7ec3-bcda-d664-0f785c83d7e7,2011-03-02,1,normalized_name_country,8044
2b26530c-3391-49f9-baa6-f99060e0362c,2005-08-09,2,domain,8022
2b268ba4-bf43-4880-9aed-1dd983bafc5a,2020-07-02,1,domain,8082
2b27fb99-82e3-483c-8f32-d53d7bec75bf,2021-01-29,4,domain,8084
2b284acc-fd1f-8fdb-8629-6bf8aef4c0b1,2013-06-26,1,domain,8053
2b288dbb-b5b5-d4e5-4997-4489960b0ac9,2022-11-15,1,domain,8091
2b28fc00-d3f3-4699-b20f-2652c2f860ca,2022-05-03,2,domain,8089
2b2a19cb-af1b-49a4-9141-bd09329cc1bb,2012-02-19,1,domain,8048
2b2a78d9-d098-4c9b-888f-9b98b8c24d88,2019-07-03,2,domain|normalized_name_country,8078
2b2a8185-744d-41c0-9597-c145060a6520,2011-01-12,1,domain,8044
2b2aa013-8b4e-4438-ad08-238abf9908db,2018-09-12,1,normalized_name_country,8074
2b2b4d43-7e8d-4b43-ba86-672d8d213e75,2020-08-20,1,domain,8082
2b2b6e8d-9f36-4128-a5ea-ed459fe82539,2019-12-05,2,domain,8079
2b2ba25d-fa37-adad-cb81-2c31e4ca53a8,2001-07-01,12,domain,8006
2b2c608f-8ba9-29d7-c98d-adcbd27faf6e,2009-06-01,2,domain,8037
2b2d1540-4545-4252-8e9a-2186b984c147,2024-05-07,1,domain,8097
2b2d6c38-2441-8e09-5014-74d0e3f76af3,2019-12-02,1,domain,8079
2b2ed045-12d4-9adb-ab20-f32ab3ee92aa,2009-06-05,2,normalized_name_country,8037
2b2f09ed-0f20-47a9-84e9-e939059bb7ca,2023-04-03,1,domain,8093
2b3080b5-4836-d3c6-4723-206b3079c6c3,2014-10-07,1,domain,8059
2b311dfb-c4a0-c69e-c133-7c6da21f1c07,2007-09-07,3,domain,8030
2b312eb7-3118-a182-929c-cddd15ea4317,2015-08-01,4,domain,8062
2b315005-3ba0-c617-f787-5623fee7d92d,2016-03-29,6,domain|normalized_name_country,8064
2b323568-b6fa-4114-be70-490edf8f46d2,2016-10-01,6,domain,8067
2b331c21-dba1-4279-b640-23a0b9d06a41,2019-10-07,6,domain|normalized_name_country,8079
2b333c57-a840-4621-9a84-68e5285f9d1b,2021-06-09,4,domain|normalized_name_country,8085
2b337ee3-db7f-3347-5c79-ae0bb7918b3e,2023-01-10,1,domain,8092
2b33c886-8e82-4858-8bce-3e304387e730,2012-09-01,1,domain,8050
2b342326-e493-472a-a5f3-ff23c10e6ab0,2024-05-29,1,domain,8097
2b3430d8-af46-4f8f-a57c-059985a0e7b8,2023-05-15,1,domain,8093
2b343fe2-d651-4a4b-b59b-85e9cfbc5dbd,2023-09-04,1,domain,8094
2b34682b-d38d-a5fb-6b65-729266d71098,2008-11-01,4,domain,8035
2b34ba22-99d6-48f8-9abf-5921e45ae9ec,2013-02-04,1,normalized_name_country,8052
2b34d921-82be-4331-8deb-d3b702f58699,2016-12-31,3,domain,8067
2b352c86-691f-ddcc-9629-48f60ad87b02,2012-03-01,3,domain,8048
2b35a3a2-4d14-18af-b2ce-6f0bcd76014e,2013-01-01,4,domain|normalized_name_country,8052
2b35e482-834e-48d3-8ba3-8147797b1eff,2022-07-21,1,domain,8090
2b35ee8e-2885-0e4d-c4d2-b9c47b7f72f1,2000-09-19,1,domain,8002
2b371fd9-085e-4b62-a8a0-79268fb9abbc,2020-07-13,1,domain,8082
2b3766f7-b0e9-8a86-e1df-18d2c6b04204,2008-03-10,3,normalized_name_country,8032
2b37f124-6a2a-44f9-aeba-98f0b766ced3,2022-02-15,2,domain|normalized_name_country,8088
2b384c9f-8413-517e-e247-d5334cef1b01,1994-11-14,5,domain,7979
2b386eb6-18ad-4a00-b076-6eb3c0615e71,2015-07-13,1,domain,8062
2b397684-61ba-4bd8-8bd6-a0f8087c3bed,2017-06-09,7,domain,8069
2b3a3479-44bb-87a5-c0bb-6b524b43850e,2015-02-02,3,domain,8060
2b3a6052-a8ea-db67-0cbd-5fa5e59dba90,2012-02-23,1,domain,8048
2b3b0c57-0850-4415-a1df-3b5c56e98121,2021-03-31,2,domain,8084
2b3b3e01-f933-6826-f4ee-494b05140a66,2010-06-09,2,domain,8041
2b3c4c7d-915e-42b8-9b45-31606edcaef3,2023-08-08,1,domain,8094
2b3e54dc-8606-4ca7-b74f-6658a66a0ded,2023-04-27,2,domain,8093
2b3e753b-fb3c-465d-b139-fb4fe4f63e50,2005-06-01,4,domain|normalized_name_country,8021
2b3e9ee3-b0b5-1587-728b-d30fcd7e45d0,2019-05-07,1,domain,8077
2b3ecd20-be84-8b7a-4568-0a0048252579,2011-02-17,1,domain,8044
2b3ef341-bdcb-80ef-c541-827d4f1d70e1,2016-08-17,1,domain,8066
2b3fc9fc-5d81-425a-9b21-e4dd610123ea,2021-11-26,1,domain,8087
2b401571-7226-459d-8fe3-2b516459d94e,2021-12-01,1,domain,8087
2b4095a8-b57f-19ff-d363-af3d1137d6ec,2018-07-03,3,domain,8074
2b41a0bd-e14e-48b9-adfe-bf61b71951f2,2020-04-09,6,domain|normalized_name_country,8081
2b41a873-deae-4555-b79e-12826fe5cdae,2006-06-01,1,domain,8025
2b41ad89-9ee4-4928-92c5-4594e5e1960d,2019-06-27,1,domain,8077
2b42dfe7-3078-b54a-54d4-d18d47efc78c,2011-09-19,1,domain,8046
2b437be7-3467-43da-9b5f-bd51ffd43044,2022-09-19,2,domain,8090
2b438274-97a6-5249-2af4-34dd211bf6d5,2014-02-11,2,domain,8056
2b43b1f4-ca0d-96cd-d69e-7b9ccd50d3ee,2010-12-14,5,domain,8043
2b43cdf6-c3e7-4d29-9d40-8c1ec2a699ad,2018-09-26,12,domain|normalized_name_country,8074
2b43e374-70a8-6482-41bc-0dc48b35f07d,2018-09-11,3,domain,8074
2b4410a4-4f1d-4316-9f6a-35e4e320e586,2015-03-09,6,domain,8060
2b443eef-f361-a0d8-2575-0278d8e5ecba,2017-01-01,4,domain,8068
2b44a435-3369-4e8d-b32e-74ce5c2a0be0,2015-06-26,4,domain,8061
2b44d87d-6c9e-50c5-87cd-4d7c9a5f8897,2004-05-05,8,domain,8017
2b457d50-897e-43d6-9d84-404a4ac91703,2023-04-11,1,domain,8093
2b464411-9141-4e99-bfaf-db3603b136d2,2017-02-08,3,domain,8068
2b46996f-dba2-e38b-bb77-37405cbec1c7,2016-09-07,5,domain,8066
2b46e611-e508-4aa6-a44f-26494510cb3b,2023-11-15,1,domain,8095
2b475a9b-4d91-497f-84b8-d4a40b086e81,2007-07-21,1,normalized_name_country,8030
2b47a438-3777-5942-3321-16ec63e26e5c,2013-07-03,10,domain|normalized_name_country,8054
2b47b934-1575-76d2-d4cb-d60c4f29be61,1999-06-01,2,domain|normalized_name_country,7997
2b47c09e-51e0-44b6-baf8-7e2235421cb9,2021-06-23,4,domain|normalized_name_country,8085
2b484605-c080-4ce3-b671-d2ebd794ded3,2023-09-13,1,domain,8094
2b48916d-aa21-498a-8ae0-187d282f9fb6,2022-03-31,2,domain|normalized_name_country,8088
2b48ed97-20e6-4de8-b0f8-90e3fdb0c6e1,2014-10-28,2,normalized_name_country,8059
2b49566f-f285-6105-a3d9-d13012549505,2003-01-07,10,domain,8012
2b49a179-862c-439f-9a95-e65edd15df9e,2021-04-06,4,domain,8085
2b4a404e-e613-b8a0-eb0f-256e7bcece81,2013-07-31,1,domain,8054
2b4aa483-0bcc-8ec5-869e-ee515646ca40,2016-01-01,7,normalized_name_country,8064
2b4b0f15-2176-ebd5-78d7-30fb2e0972bd,2013-11-18,1,domain,8055
2b4b2e98-050a-628e-ce27-55e426c5dedc,2008-04-30,2,domain,8033
2b4bc035-210c-47fc-af98-cf27f6a92727,2016-07-01,1,domain,8066
2b4bc369-885f-4e36-abd4-2df01323b2b4,2019-01-01,4,domain|normalized_name_country,8076
2b4bfef2-d05f-4a52-a874-1a199bbabdf8,2021-07-14,2,domain,8086
